id,family,genus,species,country,collection_date,gene,antibiotic_resistant,antibiotic_susceptible,antibiotic_unspecified,evidence,property
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaCTX-M-15,cefuroxime,,,AMRFinderPlus: EXACTP,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaNDM-1,,,doripenem,AMRFinderPlus: EXACTP,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaNDM-1,,ertapenem,cefotaxime,argannot,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaOXA-1,,cefepime,,AMRFinderPlus: BLASTP,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,glpT,,fosfomycin,,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,ampC,,cefoxitin,,AMRFinderPlus: BLASTP,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,aadA1,,,gentamicin,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaOXA-48,ciprofloxacin,,imipenem,argannot,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,qnrS1,,levofloxacin,,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaNDM-1,,meropenem,,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,parC,chloramphenicol,,nalidixic acid,AMRFinderPlus: EXACTP,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,nfsA,streptomycin,,nitrofurantoin,AMRFinderPlus: EXACTP,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,tet(A),,piperacillin,,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaTEM-1,ampicillin/sulbactam,streptomycin,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,strB,streptomycin,ceftazidime,,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,tet(B),tetracycline,ciprofloxacin,,AMRFinderPlus: EXACTP,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,tet(A),colistin,,tigecycline,AMRFinderPlus: BLASTP,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,aac(3)-IId,imipenem,,tobramycin,AMRFinderPlus: BLASTP,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaOXA-1,piperacillin/tazobactam,nalidixic acid,,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,dfrA12,,,trimethoprim/sulfamethoxazole,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,dfrA12,ampicillin,,trimethoprim/sulfamethoxazole,AMRFinderPlus: BLASTP,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,ampC,,amoxicillin/clavulanic acid,,argannot,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,ampC,ampicillin,,,argannot,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaTEM-1,amoxicillin,,,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaCTX-M-14,,,aztreonam,AMRFinderPlus: BLASTP,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaTEM-1,ceftazidime,tobramycin,,AMRFinderPlus: EXACTP,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaTEM-1,cefalothin,,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,ampC,cefazolin,ceftazidime,,argannot,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,floR,,chloramphenicol,,AMRFinderPlus: BLASTP,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,gyrA,,ciprofloxacin,,argannot,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaCTX-M-14,,ceftriaxone,chloramphenicol,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaCTX-M-15,,,cefotaxime,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaCTX-M-15,cefuroxime,cefepime,,AMRFinderPlus: BLASTP,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,tet(M),,doxycycline,ampicillin/sulbactam,AMRFinderPlus: EXACTP,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaNDM-1,,ertapenem,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaCTX-M-15,,cefepime,trimethoprim/sulfamethoxazole,CARD,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,ampC,,cefoxitin,,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,aac(3)-IId,trimethoprim/sulfamethoxazole,,gentamicin,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaKPC-2,,,imipenem,argannot,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,qnrS1,,levofloxacin,,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaOXA-48,,meropenem,amikacin,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,gyrA,,,nalidixic acid,AMRFinderPlus: BLASTP,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,gyrA,,norfloxacin,,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaOXA-1,ampicillin/sulbactam,ciprofloxacin,,argannot,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,acrB,,,sulfamethoxazole,CARD,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,aadA1,streptomycin,,,AMRFinderPlus: EXACTP,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,tet(A),tetracycline,,,argannot,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaCTX-M-15,,ceftiofur,cefuroxime,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,tet(A),amoxicillin/clavulanic acid,,trimethoprim,CARD,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,aac(6')-Ib,,,tobramycin,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaTEM-1,piperacillin/tazobactam,gentamicin,,argannot,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,parC,,tetracycline antibiotic,ciprofloxacin,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,tuf,,tetracycline antibiotic,colistin,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,katG,,cephalosporin,ampicillin/sulbactam,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,ampC,,cephalosporin,doxycycline,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,alaS,,fosfomycin,nalidixic acid,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,arnA,,peptide antibiotic,,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaTEM-1,cefuroxime,,,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,cmlA1,,chloramphenicol,meropenem,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,tet(M),,doxycycline,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,tet(M),,doxycycline,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,mgrB,,tetracycline antibiotic,,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,aadA1,tobramycin,,gentamicin,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,uhpT,,fosfomycin,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,gyrA,,fluoroquinolone antibiotic,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,tet(B),tetracycline,ampicillin/sulbactam,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,aac(3)-IId,,,amikacin,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,mdtF,cefotaxime,,macrolide antibiotic,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,glpT,,fosfomycin,doxycycline,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,eptA,,fluoroquinolone antibiotic,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaOXA-1,,cefepime,,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,strB,streptomycin,trimethoprim/sulfamethoxazole,,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,mdtF,,,macrolide antibiotic,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,parC,ampicillin/sulbactam,,nalidixic acid,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,eptA,,cephalosporin,,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,catA1,,chloramphenicol,,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaT-6,penicillin,,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaKPC-2,,meropenem,,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaCMY-2,,cefotetan,ceftazidime,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,soxR,,fluoroquinolone antibiotic,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,aadA1,amoxicillin,,gentamicin,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,ddlA,,fluoroquinolone antibiotic,cefepime,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,yojI,,tetracycline antibiotic,,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,arnC,,peptide antibiotic,,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaTEM-1,ceftazidime,,,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,gadW,,fluoroquinolone antibiotic,,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,gadX,,fluoroquinolone antibiotic,doxycycline,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaTEM-1,,amoxicillin/clavulanic acid,,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,mcr-1,,colistin,gentamicin,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,eptA,,fluoroquinolone antibiotic,tobramycin,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,mdtM,,tetracycline antibiotic,,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,ftsI,,cephalosporin,ciprofloxacin,RGI: protein variant model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,evgA,,fluoroquinolone antibiotic,cefazolin,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaTEM-1,cefalothin,tetracycline,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,ygjG,,aminoglycoside antibiotic,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaCTX-M-15,cefuroxime,,,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaCTX-M-15,,,aztreonam,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,gadE,,cephalosporin,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaOXA-1,amoxicillin,,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,cpxR,,aminoglycoside antibiotic,cefotaxime,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,ant(2'')-Ia,gentamicin,,gentamicin,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,ampC,cefalothin,,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,emrD,,aminoglycoside antibiotic,ceftriaxone,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,tet(A),,doxycycline,,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,gadW,,fluoroquinolone antibiotic,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaCTX-M-14,,,aztreonam,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaCTX-M-15,ceftazidime,ciprofloxacin,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaCMY-2,,cefoxitin,ampicillin,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,parC,,,nalidixic acid,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,gadX,,fluoroquinolone antibiotic,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,evgS,,fluoroquinolone antibiotic,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,tolC,tobramycin,,macrolide antibiotic,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,mdtE,,,macrolide antibiotic,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaCMY-2,,ceftiofur,trimethoprim/sulfamethoxazole,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,emrD,,tetracycline antibiotic,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,ampC,ampicillin,,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,fusA,,,fusidic acid,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,macB,,,macrolide antibiotic,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,emrE,,aminoglycoside antibiotic,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,arnC,,peptide antibiotic,ceftriaxone,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,tufA,,fluoroquinolone antibiotic,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,pgsA,,tetracycline antibiotic,cefoxitin,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,acrR,,fluoroquinolone antibiotic,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,rpsJ,,fluoroquinolone antibiotic,,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,sul1,,sulfisoxazole,colistin,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,aac(3)-IId,,,gentamicin,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaCTX-M-15,,cefepime,,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,mdfA,,tetracycline antibiotic,fosfomycin,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,marA,,fluoroquinolone antibiotic,,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,emrE,,cephalosporin,,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaOXA-1,piperacillin/tazobactam,cefazolin,,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaNDM-1,,meropenem,,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaOXA-1,amoxicillin,,,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,evgA,,fluoroquinolone antibiotic,,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaOXA-1,,cefepime,,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,ampC,amoxicillin,,,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaCMY-2,,cefoxitin,,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,tolC,,,macrolide antibiotic,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,uppP,,tetracycline antibiotic,cefazolin,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaTEM-1,cefazolin,trimethoprim/sulfamethoxazole,,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,mdtF,doxycycline,,macrolide antibiotic,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,cpxA,,aminoglycoside antibiotic,nitrofurantoin,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,mdtP,,cephalosporin,,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,gyrA,,fluoroquinolone antibiotic,ciprofloxacin,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaCTX-M-15,ceftazidime,,,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaKPC-2,,,doripenem,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,strA,streptomycin,,,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,mgrB,,cephalosporin,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,bcr,,,bicyclomycin,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,mdtM,,aminoglycoside antibiotic,cefazolin,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,gyrA,ceftriaxone,,nalidixic acid,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,gidB,,fluoroquinolone antibiotic,aztreonam,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,arnC,,peptide antibiotic,doripenem,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,fabF,,aminoglycoside antibiotic,ertapenem,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,cysB,,fosfomycin,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,gadE,,tetracycline antibiotic,,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,nfsA,,tetracycline antibiotic,ceftriaxone,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,mdfA,,tetracycline antibiotic,,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,pmrA,,colistin,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,acrB,,fluoroquinolone antibiotic,,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,arnT,,peptide antibiotic,amikacin,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaTEM-1,ceftazidime,chloramphenicol,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,macA,,,macrolide antibiotic,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,arnB,,peptide antibiotic,,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,uppP,,fluoroquinolone antibiotic,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,mdtM,,tetracycline antibiotic,,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,ddlB,,aminoglycoside antibiotic,,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,cpxA,,aminoglycoside antibiotic,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaTEM-1,cefuroxime,,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaOXA-1,,cefepime,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,mcr-1,,colistin,,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,mdtL,,fluoroquinolone antibiotic,,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaNDM-1,,meropenem,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaNDM-1,,meropenem,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,gyrA,,levofloxacin,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,ompF,,cephalosporin,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaCTX-M-15,,ceftriaxone,doxycycline,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,gyrA,,levofloxacin,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,ddlA,,tetracycline antibiotic,,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,rpoB,,cephalosporin,meropenem,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaOXA-1,amoxicillin,doripenem,,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,rplF,,aminoglycoside antibiotic,cefoxitin,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,rpsL,,tetracycline antibiotic,colistin,K-mer Search,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,mdtP,,cephalosporin,ampicillin/sulbactam,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,mdtC,ceftriaxone,,aminocoumarin antibiotic,BLAT,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaCTX-M-14,,,cefotaxime,AMRFinderPlus: EXACTP,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaTEM-1,piperacillin/tazobactam,,,AMRFinderPlus: EXACTP,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaOXA-1,ampicillin,,,AMRFinderPlus: PARTIALP,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaT-6,penicillin,,,AMRFinderPlus: ALLELEP,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,qnrS1,,levofloxacin,imipenem,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaOXA-1,ampicillin,,,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaT-6,penicillin,fosfomycin,,RGI: protein homolog model,
1444123.3,Enterobacteriaceae,Escherichia,Escherichia coli,Tanzania,2023-02-08,blaOXA-1,piperacillin/tazobactam,ceftazidime,,RGI: protein homolog model,
